Coordinates:	4.990833,7.054444
1	ekpesi
1	ekperre
1	ekpeerem
1	ekeé.
1	ekeere
1	ekee
1	eke,
1	ejikwa........
1	ejii
1	ejidhe
1	ejiaturu
1	ejiakpa
1	ejia
1	eji.....
1	eji,
1	ejhe.
1	ejesobeni,
1	eje
1	ej
1	ehu
1	ehiejii,
1	ehee!
1	ehe
1	ehaa,
1	eha
1	eh,
1	eh!
1	egọ-m
1	egọ,
1	egwụ,
1	egwọ
1	egwuala
1	egwe
1	eguzobe
1	ego...m
1	ego....m
1	ego,
1	ego
1	eghụbe
1	egho.
1	egeeh
1	egede.
1	egebe,
1	egbụwa
1	egbuta
1	egbulakahi
1	egbukacha
1	egbugbuliya
1	egbo.
1	efụle.
1	efụ,
1	efụ
1	efule
1	efu.
1	efu,
1	efejhe,
1	efe,
1	eem!
1	eeh,he
1	ededhe(earthworm)
1	ede-
1	ede,
1	ede
1	echile.
1	echiile
1	echia
1	echeere.
1	eche.
1	ebụlụ
1	ebụlee
1	eburu
1	ebom,
1	ebidoo
1	ebi,
1	ebhum.
1	ebhom,
1	ebelebe
1	ebekee
1	ebe.
1	earning)nnọ
1	e...gee
1	e.
1	e-wene
1	e-weere
1	e-geere
1	dụrụ
1	dụm,
1	dọrọ
1	dọbé,
1	dọbé
1	dumaru
1	dum.
1	dobé.
1	dobee,
1	dobee
1	diria
1	dira
1	dinny
1	dila
1	dikem,
1	dikem
1	dike.
1	dika.
1	dighinu
1	dighikwanu
1	dighi.........
1	dibiah
1	dibia
1	dhu
1	dhebere
1	dhebekwa
1	dhatha
1	dhara,
1	dha-ha,
1	dha-ha
1	dha
1	dere
1	dem.
1	deforestation”
1	deforestation
1	dee,
1	dee
1	deché
1	debe
1	daa,
1	d'ichiche.
1	d'elu.
1	cyclọ
1	clọsụ
1	clear)
1	chụọ
1	chụ,
1	chọọ
1	chọra
1	chọpụtaram
1	chọpụta
1	chọputa
1	chọkọchọ,
1	chọche
1	chịị
1	chèbé
1	chuta,
1	chuta
1	churo
1	chuoi!
1	chujhee
1	chujhebere
1	chuhu
1	chu-ora
1	chotaba
1	choputa
1	chobutara
1	chiọ
1	chire
1	chikee
1	chii,
1	chiejii,
1	chichọ
1	chiche
1	chibọọ
1	chiabọọ.
1	chia-ọchi.
1	chia
1	chi-ala,
1	chewe
1	cheta
1	cheré
1	chere.
1	chegidere
1	cheeta
1	cheeki
1	cheebere
1	chee-gide
1	chee-
1	checkia
1	checki
1	chebeere
1	chebe
1	chala
1	chaala
1	chaa-la.
1	chaa,
1	calaba..............?
1	bụọ-chi
1	bụta-sụrụ
1	bụta
1	bụra
1	bụm,
1	bụdụrụ
1	bụdụ
1	bụ-zuo
1	bụ-tara
1	bụ-nụ
1	bọọ́
1	bọrọ
1	bọle
1	bọla
1	bọhu-cha
1	bịra
1	bịla.
1	béé
1	bèkeé
1	bè-pó
1	buzọ
1	buruebu.
1	buru-raa,
1	buo
1	bum-
1	bula
1	bucha
1	bole
1	birah
1	bira
1	biko
1	bii.
1	bii
1	biea
1	bidhoro
1	biata
1	biaran
1	biahoro
1	biadụ
1	biabara
1	biababa
1	bia......ọbụ
1	bia.
1	bhrabhra
1	bhambharhụ.
1	bhambharhu-nsukpa,
1	bhambharhu
1	bhajhe,
1	bhajhe
1	bhajere
1	bhaje
1	bha
1	berie
1	bepu
1	beobula
1	benabobula.
1	benabe
1	bemyeri,
1	bela
1	bekeea
1	bekee,
1	beke-yi
1	beke-nu
1	before”
1	beem.
1	be-ọzọ
1	be-na-
1	be-na
1	bazọ
1	bata.
1	bata-sụrụ,
1	bata-sụrụ
1	bata
1	bank”
1	bambha-arhu
1	bam-
1	bam,
1	bakra
1	bajee
1	baara
1	baanwa
1	baa-rie
1	baa-la
1	baa-
1	ba-nwa
1	ba-jeere
1	b'uzọ
1	b'ugo”.
1	b'ugo”
1	b'ugbọ
1	b'ozhiko,
1	b'onye
1	b'obula
1	b'erukwu
1	azụ,
1	azum
1	azuechile
1	azu-ukwu
1	aziza,
1	ayaa
1	ay.
1	awọ
1	awghụ
1	awee
1	atụtụ
1	atụ-
1	atọọ.
1	atọ.
1	atọ,
1	aturu
1	atu
1	atokhiri
1	atamirni
1	atamiri-ochie
1	atah
1	atagbatu,
1	ataali
1	asụụ
1	asụthaje
1	asụrọụ
1	asụpụ
1	asụdụ
1	asọfele,
1	asọ,
1	asọ
1	asu-butara
1	ashii
1	aserve
1	asato
1	asaa
1	asa
1	as
1	arụ.
1	arụ
1	arra
1	arikọrọ
1	arii,
1	ariabali.
1	ari-ehienam.
1	ari-ehienam,
1	ari-abali
1	arhu
1	areas.ndewo,
1	ara-mara.
1	apụta,
1	apụlari
1	apụlah,
1	apụ
1	aputaba
1	aputa.
1	aputa
1	apari
1	ao
1	anụ̀
1	anụtah
1	anụra
1	anụnụ
1	anụkwa
1	anụ....ụkwụ
1	anọnaya.
1	anọmi
1	anọ,
1	anyụ
1	anyu,
1	anyo
1	anyim,
1	anyasụ,
1	anyaefu
1	anya-u-,
1	anya,
1	any
1	anum
1	anugairu
1	anudi
1	ano
1	annọ.
1	anne
1	annah.
1	annah
1	ane
1	and”
1	anasọ
1	anamụ
1	anakwa
1	ana-
1	an'ime
1	amuma
1	amata-amatah.
1	amata
1	amashii
1	amashi............Nwanwoko
1	amashi,
1	amama
1	amala
1	amadiọha
1	ama-gbekee
1	alọta
1	alọhụ
1	alligator.
1	alligator,
1	alila
1	alikia
1	alibọ,
1	alele
1	alahụ
1	alababa
1	alaba-bala.
1	alaah.
1	alaah
1	alaa,
1	ala-
1	akụpụ
1	akụgbo
1	akụ,
1	akọla
1	akwụrụ
1	akwụ-shii
1	akwụ,
1	akwọọ
1	akwọ.
1	akwushi
1	akwukwọ
1	akwukwo
1	akworo
1	akwhà
1	akwhu.
1	akwhu,
1	akwhu
1	akwhara,
1	akukota
1	akpọtụọ
1	akpọr,
1	akpọ-aka-Efe
1	akpom
1	akpoku
1	akpata
1	akpa
1	akiri-lee
1	akawara
1	akatah
1	akarah
1	akara
1	akalah
1	aka,
1	ajụ
1	aju
1	ajieme
1	ajhi,
1	ajeji
1	ahụtah,
1	ahụrụ,
1	ahụhụ
1	ahọụr
1	ahwụrụ
1	ahuna
1	ahu.
1	ahu
1	ahiha
1	ahia,
1	aharah.
1	ahanah,
1	ahaa,
1	ahaa
1	aha.
1	aha,
1	agụụ
1	agwụla.
1	agwụ
1	agwọlọ,
1	agwọ.
1	agwuruasa,
1	agwuru
1	agwa.
1	agum
1	aginwe
1	agi-na-ni
1	aghọ
1	aghu,
1	aghhu,
1	aghhu
1	agha,
1	agha
1	agbayeke
1	agbatọ
1	agbathi,
1	agbathi
1	agbatanam
1	agbatalah
1	agbaraf
1	agbara-ram
1	agbaputagi
1	agbanye
1	agbana,
1	agbammi
1	agbali
1	agbalachala
1	agbala
1	agbafu.
1	agba-kwa
1	agba-
1	agatah
1	agarakwa,
1	agalaba
1	agala
1	againọ
1	agaari,
1	aga.
1	aga,
1	afọ̀
1	afọr
1	afọ.
1	afọ-mam
1	afọ,
1	aegwi,
1	adọba
1	advances
1	adoli
1	adila
1	adi
1	adhu,
1	achọputaram
1	achọ
1	achita-a-a?
1	achibụ
1	abụọla
1	abọnam
1	abu.
1	abiata
1	abiaruole
1	abiaran
1	abiaba
1	abi
1	abhatala
1	abasọbụ
1	abasọ
1	abarasha
1	abaraa.
1	abali.
1	abaa.
1	abaa,
1	abaa
1	aba-sọọ
1	aba-sọ
1	aba
1	a...a..ọkwụ
1	a.....yaa
1	a......ga
1	a......a......
1	a-zuu-a-zuu.
1	a-zuu
1	a-ya
1	a-wee
1	a-hụọ
1	a-baa
1	a-a.........
1	Yi
1	Wọwọkọ
1	Were
1	Wee
1	Watakiri
1	Uturu,
1	Ugbulabahi
1	Tụma
1	The
1	Thaa
1	Taa
1	Sunday
1	Slari
1	Shii
1	Rọọ
1	Robinson
1	Pia
1	Peny
1	Oyem
1	Oshishi,
1	Onu-ama
1	Okwa
1	Okpi:
1	Okpi
1	Okpala
1	Okhu
1	Okey
1	Okay,
1	Okay!,
1	Oji
1	Ohia
1	Oghe
1	Ogbiri,
1	Ogbiri
1	Oga
1	Nọ
1	Nwoko
1	Nwogu,
1	Nwawanyi
1	Nwanwayi
1	Nwala-Okwhaza-ne
1	Nwala
1	Nwaire
1	Nwafor
1	Nwaegbelem
1	Nwaeeregbụ
1	Nwaaregbu,
1	Nwaan
1	Ntọ-chi-okpo,
1	Notu
1	Nnunu
1	Nnihi
1	Nnan
1	Nmọghọn
1	Nkwum
1	Nkoto,
1	Nkoto
1	Nkete
1	Nime
1	Nihi.
1	Nihi,
1	Ngbem
1	Ngbasọ
1	Ngba-m
1	Nembe
1	Ndewọ,
1	Ndewọ
1	Ndewo,
1	Ndem
1	Nde-wọọ
1	Nde-ole
1	Ndashi”
1	Naa
1	N.......nnn....Ihsi
1	N'ọzọ
1	N'oge
1	N'ezhiokwu
1	N'ejegbukacha
1	Mmumamirni
1	Mmuma
1	Mmhu
1	Mmhe!
1	Mirni
1	Million”
1	Mgbembum
1	Mgbe-
1	Mba
1	Manah
1	Mana
1	Maa
1	Ma
1	M'obu
1	Kọzọ
1	Kwụm-nyia
1	Kwụ
1	Kwhuro
1	Kpọjhe
1	Kama
1	K'obula
1	K'aari-abali
1	Job
1	Isi
1	Ishiụtụtụ
1	Ishii
1	Ise
1	Immara
1	Imara
1	Ikụ-kwanụ
1	Ikwọ
1	Ikwuole
1	Ikeere
1	Ikala
1	Ij'enweta
1	Ihụna
1	Ihi
1	Igwem
1	Igwe-m-
1	Igbu
1	Igbo.
1	Igbo-si-ni-
1	Igbo-anwurunwu.
1	Igbo-anwurunwu
1	Igbo-
1	Ida-sụ-nụ
1	Ibụ
1	Hii...............eji
1	Hii,
1	Hee-e-e
1	Hapuru
1	H'ọzọ
1	Gbuo
1	Gba-fuu
1	G'elonu
1	G'ekhopo
1	G'amaa
1	Fe
1	Eze
1	Ewi
1	Ewezụ-ga
1	Ewetah
1	Even'
1	Eshim
1	Eshii
1	Esheem
1	Eruru
1	Eriri
1	Enyi,
1	Elle,
1	Ekwerem
1	Ekwelem
1	Ekpeerem-
1	Ejiri
1	Eji
1	Ehhe!
1	Ehee
1	Egọ....ego,
1	Efe.
1	Eehe!
1	Eeh!,
1	Eeh!
1	Echile
1	Eche
1	E..e....e
1	E...ika
1	E...e...e...e
1	E....e.....e
1	E.....e....e
1	E.........hee
1	E-e-e-
1	E-E—E,
1	E-E-E-
1	E-E-E
1	Dimkpa.
1	Dimkpa,
1	Dim
1	Degema
1	Clear”
1	Bikọ
1	Biko,
1	Biko
1	Bikko
1	Bikho,
1	Bekee
1	Ba-poó
1	Atụtụ
1	Ashii
1	Anụba
1	Anụ
1	Annụ
1	Annah
1	Anah
1	Ammala
1	Amannụm
1	Amala
1	Alụmmi
1	Alọba
1	Aloba
1	Akwọ
1	Akpọr
1	Ahụba
1	Ahọada,
1	Agwụrụ
1	Agwụ
1	Agbathia
1	Agbata
1	Agakwa
1	Afara.
1	Afaar
1	Adigh
1	Abụrụ
1	Abia
1	Abhaasa
1	Abasọ-ọbụ
1	Abali
1	A-a-
1	12.
1	.nga
1	..n..ala
1	..n
1	...n....
1	....oweere
1	.......a...a
1	........?
1	-be
1	-a
1	-
1	(spear),
1	(rabbit),
1	(pyghon)
1	(not
1	(izu)
1	(it
1	(hide
1	(bush
1	(arande)
1	(antelope).
1	(antelope)
1	(alligator).
1	(alibo),
1	(There
1	(Squirrel)
1	(Python)
1	'till'
1	'shool',
1	'shii'
1	'reserve'
1	'pump'
1	'power'
1	'not
1	'headmaster'.
1	'canoe'
1	'by
1	'alligator'
1	'Good!'
1	'Elephant'
1	'Before'
1	!,
1	!

Coordinates:	5.1335,7.0165
244	ya
145	n'
119	yā
110	-
96	nà
92	ọ
84	ihe
72	nnabè
66	ha
59	o
52	ọ̀pịa
41	nkwụ̄
40	m̀gbè
40	ebe
35	kà
33	sụ̄
31	àkpà
31	sụ
30	ndị
29	yē
25	yā,
24	wụ̄
23	mà
21	atụrụ̄
19	wụ
19	ulò
19	nwaèbilaākụ̄
19	mkpụrụ
19	ahụ̀
18	ye
16	yà
16	ya,
16	atụr̃ụ̄
15	gaa
15	ē
14	yē,
14	onye
14	ǹgà
14	hà
14	hā
13	ọ̀zọ
13	ọ̀
13	ә
13	otu
13	nwunyè
13	na
13	bịa
13	a
12	ǹkè
12	ǹke
12	ji
12	iheè
11	ụzọ̀
11	ọọ
11	ọ̄pị̄ā
11	elu
11	ebeè
10	èshi
10	è
10	soō
10	nwaèbùlaākụ̄
10	nkwụ
10	mànà
10	kpàwa
9	àla
9	sị
9	shi
9	rawa
9	nri
9	kpàa
8	ị
8	àlà
8	nnē
8	m̄mādụ̀
8	mèrè
8	màkà
8	mbà
8	elū
8	ehù
8	anụ
8	akwụ̄
8	aghụ̀ghọ̀
7	ụ̀gbakā
7	ùgbuà
7	àlịị̀
7	ulō
7	ugòloọ̀mà
7	sị̄
7	soò
7	nnabē
7	mmiri
7	mmā
7	kpọọ
7	ishi
7	ifò
7	gà-
7	ga
6	ụnụ̀
6	ụmụ̀
6	ọọ̄
6	èkwe
6	èheèè
6	ànụ
6	àhụ
6	sòrò
6	riwe
6	pụ̀ọ
6	oo
6	obi
6	nọ̀
6	nọ
6	ime
6	ikhè
6	gàrà
6	gwa
6	ebē
6	chọ̀rọ̀
6	agụrụ̄
5	ọ̄bụ̄là
5	ògìrì
5	ènu
5	ème
5	èkwere
5	àla,
5	àgbà
5	àgba
5	àga
5	à
5	tịka
5	rùrù
5	otū
5	okpokoro
5	niīlē
5	ngwanụ
5	m̀
5	mērē
5	merenū
5	mee
5	m
5	loò
5	kè
5	kpọ̀rọ̀
5	iri
5	ike
5	ijè
5	ibè
5	hwụ̀rụ̀
5	gawa
5	ehè
5	ee
5	dii
5	bịàa
5	buru
5	āfọ̄
5	anyā
4	ọ̀naā
4	ọ̀kwà
4	ọ̀gahā
4	ọwụ̄
4	ọnụ̄
4	ọhịa
4	ịkpà
4	òtu
4	ònweē
4	ògiri
4	òbòdò
4	ò
4	èè
4	èri
4	èleē
4	àta,
4	àlịị
4	àlà,
4	àkpa
4	tāgā
4	tawa
4	taa
4	rị
4	ōnyē
4	nàà
4	nà-
4	nwaèbùlaākū
4	m̄
4	m̀gbe
4	màkànà
4	megide
4	mara
4	laa
4	kòro
4	kpụrụ
4	kpàjuo
4	ir̃i
4	imē
4	ikwū
4	ikhe
4	gịnị̄
4	gāā
4	fèe
4	fàwa
4	elū,
4	e
4	aà
4	anya
4	akị̄
4	ahà
4	agụ̄
4	afọ
3	ụ̀dị
3	ụgbakā
3	ọ̀zọ,
3	ọ̀nyụnyụ
3	ọ̀nahā
3	ọ̀kwa
3	ọzhịa
3	ọnụ
3	ṅụ̄gā
3	ùgbòrò
3	ònwehē
3	èzhi
3	ènweē
3	àwụju
3	àtọ
3	àkpaà
3	àkarị
3	àgwa
3	zhie
3	ye,
3	yaa
3	wụ̀
3	taà
3	sị̀
3	sòro
3	rụ̄
3	rụ̀
3	ruo
3	rie
3	otù
3	otuà
3	okwutē
3	nọ̀gide
3	nà-ènwete
3	nà-àga
3	nwērē
3	nwa
3	nrī
3	nnwa
3	nnabè,
3	nkwụ̄,
3	ngwa
3	na-àkpa
3	na-
3	merenụ̄
3	mere
3	mbè
3	lee
3	lāwā
3	laga
3	kèlegide
3	kpàwakwa
3	kē
3	jùrù
3	īrī
3	īkē
3	isò
3	irī
3	ikwunàibè
3	ihē
3	i
3	hụ̀rụ̀
3	hā,
3	gà-èshi
3	gà-ème
3	gà-àga
3	gà
3	ghàra
3	ewī
3	ewi
3	chere
3	bù
3	būrū
3	bikō
3	ākụ̄
3	āgwā
3	azhịzhịa
3	anụmāànụ̀,
3	akụ̀kụ̀
3	akụkọ
3	afọ̄
2	ụ̄gbākā
2	ọ̄wụ̄nà
2	ọ̄pị̄ā,
2	ọ̄pịā,
2	ọ̄pịā
2	ọ̀ḍọ
2	ọ̀gaā
2	ọtọ̄
2	ọsụ̄
2	ọmà
2	ọma
2	ọkụ
2	ị̀
2	ịkpā
2	ịbịā
2	òlekwēnū
2	òkù
2	òkwute
2	òkwewòò
2	ètiti
2	èsòro
2	èpu,
2	ènwete
2	èlekwēnū
2	èjuu
2	èju
2	èjiri
2	èji
2	èhe
2	èbee
2	àzụ
2	àwịiju
2	àta
2	àsụ
2	àr̃ụ
2	àpụ̀ta
2	àpịa
2	ànà
2	àlaru
2	àkụ
2	àkọrị
2	àkpọrọ
2	àkpà,
2	àhụ,
2	àgụ
2	àghaā
2	àgbaa
2	àgali
2	àgaa
2	zhiri
2	zhiere
2	zārā
2	yiri
2	yaā
2	wụrụ
2	wère
2	ulò,
2	ugè
2	tii
2	tere
2	sịị
2	shì
2	shiri
2	shii
2	rụ
2	rị̄
2	rị̀
2	rīē
2	riri
2	rapụ̄
2	ōtū
2	ōkwūtē
2	ō
2	ozhi
2	oshiè
2	oshi
2	ooyi
2	onwee
2	nụ̀
2	nọ̄
2	nọ̀rọ
2	nọ̀ru
2	n̄rī
2	n̄nābè,
2	n̄kwụ̄
2	nwụọ
2	nwokè
2	nwokē
2	nwee
2	nwaèbìlaākụ̄
2	nnàa
2	nne
2	nke
2	ne
2	ndụ̀
2	ndụ
2	ndịị
2	ndịà
2	na-àta
2	m̄bụ̄
2	m̀gbò
2	m̀gbèè
2	mèziri
2	màọ̀
2	màà
2	mgbe
2	meere
2	mātālā
2	matịa
2	mana
2	lwọ̄wā
2	lwọruo
2	lo
2	lārūō
2	lawa,
2	lawa
2	laruo
2	kèlechaa
2	kwere
2	kpọ̄ọ̄
2	kpọwa
2	kem̀gbè
2	ke
2	ka
2	jụ̄wā
2	jì
2	īhē
2	irīnū
2	ikhē
2	iheà
2	hè
2	hwụ̀zhiri
2	hāpụ̀
2	gị
2	gàa
2	gà-èri
2	gà-àrata
2	gà-àlawazhinu
2	gà-àbịa
2	gwụ̄
2	gbāā
2	gbakwanaa
2	gbajàshịa
2	gbaa
2	gāwā
2	fọ̄rọ̄
2	fèse
2	fērē
2	fepụ̀
2	ērūō
2	ēkwērēnū
2	ēkwē
2	ēfē,
2	ewète
2	ewii
2	esō
2	eshi
2	erūōlē
2	erimeri
2	enyi,
2	enwèrè
2	enwee
2	elewe
2	ekwēhē
2	eji
2	egbu
2	ebēè
2	dịkà
2	dowe
2	bịàrà
2	bùtèrè
2	biri
2	bee
2	ātọ̄zī
2	āsụ̄
2	ākā,
2	āgāwālā
2	ābịā
2	atụrụ̄,
2	anụmāànụ̀
2	anyụ̄
2	anyụ
2	anāhā
2	anāā
2	akha
2	akā
2	aja
2	ahịhịa
2	ahwụ̄nā
2	agụ̄,
2	afọ̄,
2	adụ̄kọ̄tārā
2	adọ̀wààrà
1	ụ̄zọ̄
1	ụ̄tụ̄tụ̄,
1	ụ̀zọ̀
1	ụ̀wà
1	ụ̀wa
1	ụ̀tụtụ̀
1	ụ̀tụ
1	ụ̀nụ
1	ụ̀gbakanà
1	ụ̀dịà
1	ụzọ̀̀
1	ụra
1	ụmụ̀nnà
1	ụmụ̀nnē
1	ụlọ̄
1	ụkà
1	ụkwụ̄
1	ụdị
1	ụbọ̀chị
1	ọọbṅā
1	ọ̄zọ̄,
1	ọ̄wụ̄là
1	ọ̄r̃ụ̄
1	ọ̄nyụ̄nyụ̄
1	ọ̄kụ̄,
1	ọ̄kụ̄
1	ọ̄
1	ọ̀ọ̀
1	ọ̀ḍọ̀pùrù
1	ọ̀wụụ̄
1	ọ̀wụkwanụ
1	ọ̀rụwòhò
1	ọ̀rụkwānụ̄ụ̄
1	ọ̀pịà
1	ọ̀pịaà
1	ọ̀pịa,
1	ọ̀nụ̀mà
1	ọ̀nyụnyụ,
1	ọ̀na-akpàta
1	ọ̀manụ̄hụ̄
1	ọ̀makwānụ̄ụ̄
1	ọ̀mahụ̄
1	ọ̀mahā
1	ọ̀maā
1	ọ̀lawana
1	ọ̀kpụ̀rọ̀tọ̀,
1	ọ̀kpa
1	ọ̀hwụwọ̀ọ̀
1	ọ̀gàkwànụ̀
1	ọ̀gwụchaana
1	ọ̀gbọ
1	ọ̀fụma
1	ọzhị̄ā
1	ọzhịā
1	ọwụ̄nụ̄
1	ọsụ̀
1	ọsụkwụ̄
1	ọsọ̄
1	ọrụ̄wòò
1	ọrụ̄kwā
1	ọrụ̀kwà
1	ọrụ̀
1	ọrụ
1	ọrakanụ
1	ọpar̃a
1	ọnụ̄,
1	ọnụ̀gide
1	ọnà-èkwu,
1	ọnà-àlaàkị
1	ọnyụ̄bā
1	ọnāā
1	ọnā-
1	ọna-àwụ
1	ọna-ēshi
1	ọna-ēmē
1	ọmọ
1	ọkụ̄,
1	ọkụ̄
1	ọkwā
1	ọkpọ̀wanụ,
1	ọkpọ̀rọ̀
1	ọkārị̄rị̄
1	ọkārịālā
1	ọjị̄
1	ọjị,
1	ọhịā
1	ọgà-àwụ
1	ọgwụ̄chāārā
1	ọgwụ̀
1	ọghàlakwa-
1	ọgbā
1	ọgbakọ̀
1	ọgāhāà
1	ọgāā
1	ọgaa
1	ọbụlā
1	ọbọ̀tàrà
1	ọbịàwa
1	ọbịàkwala
1	ọbịa
1	ị̀nụ
1	ị̀nyụ̄
1	ịtā
1	ịnụhụ̀
1	ịnyụ̄
1	ịmānyē
1	ịlāà
1	ịlā
1	ịkọ̄
1	ịhụ
1	ịgākwùrù
1	ịbịāghàshì
1	ṅụ̄
1	ṅụfèe
1	ùgbuà,
1	òzhihi
1	òriri,
1	òriri
1	òriju
1	òpuwòrò
1	ònwewòò
1	ònwekwēnụ̄ụ̄
1	ònwekwēnuū
1	ònwe
1	òmeene
1	òlenàòle
1	òkwutē
1	òjule
1	òjukwe
1	òbòdòàà
1	èèè
1	èèm̀
1	èwère
1	èshìdụ̀
1	èshiwò
1	èshiri
1	èrì
1	èrute
1	èrisa
1	ènyopùte
1	ènye
1	ènwewòò
1	ènwekwēnụ̄ụ̄
1	ènwekwēnụ̄hụ̄
1	ènwekwē-
1	èmeele
1	èleèwò
1	èlenū
1	èlegụdona
1	èkwuga
1	èkwerenu
1	èkwere,
1	èkwe,
1	èjìdịị
1	èjìde
1	èjì
1	èjukwe
1	èfekwenu
1	èeē
1	èe
1	èchèkwaa
1	èchgidena
1	èche
1	èbùlaākụ̄
1	èbute
1	èbunu
1	èbukọ̄
1	èbi,
1	èbee,
1	àḍọpu,
1	àà
1	àzụ,
1	àzọ
1	àwụpụ̄
1	àwụlie
1	àtụrụ̄
1	àtịịga
1	àtà
1	àtarawa
1	àtajuole
1	àtagètị̀wakwanụ
1	àrụs̃aa
1	àrịị̄
1	àrị
1	àr̃ụ̀,
1	àrà
1	àra,
1	ànọ̀tụ
1	ànọ̀rọ
1	ànọgidene
1	ànnabè
1	àndị̀ị̀
1	ànamàtachaa
1	àna-èche
1	àmụrụ
1	àmà
1	àmarana
1	àmarala
1	àma
1	àlụga
1	àlịọ̀
1	àlwọghàchi
1	àlawa
1	àlaala,
1	àlaala
1	àkọọrọ
1	àkàwaashị
1	àkpụkọ̀
1	àkpọọ
1	àkpọghèpụ̀
1	àkpaànụ
1	àjụkwaanụ
1	àjụ
1	àhwụkwanụ
1	àhwụ
1	àhapụ̄
1	àgụ̀gụ̀
1	àgụ̀gọ̀,
1	àgụ-
1	àgànụ̀
1	àgà-àwụghashịrịrị
1	àgà-àwụghaashị
1	àgà-
1	àgà
1	àghọ̀ọla
1	àgbàịrị
1	àgbakwanaa
1	àgaruli
1	àgaru
1	àgafè
1	àga,
1	àdapụ̀ta
1	àchọpụ̀tarịrị
1	àbụọ̄
1	àbịakwùte
1	àbịaghàshị
1	àbịaa
1	àbịa,
1	zọ̀ọ
1	zùtèrè
1	zùte
1	zùshịị
1	zùshịrị
1	zùshiri
1	zhìere
1	zhìe
1	zā
1	zayịkwara
1	yè
1	yō
1	yīrī
1	yierenu
1	yi
1	yānụ̄
1	yāā
1	yaà
1	yaa-
1	ya.
1	wụụ
1	wụ̄sā
1	wụ̄nụ̄
1	wụ̄kwā
1	wụ̀ọ
1	wụ̀shị̀rị̀
1	wụzhi
1	wụshịa
1	wụrụzhie
1	wụkwanụ
1	wụgote
1	wèrezhie
1	wère,
1	wàà-
1	wunyụọ
1	wii
1	wēē
1	waa
1	vùùùù
1	vuutuuu
1	ūgbūà,
1	ūgbūà
1	ūfō
1	uuuuuu
1	ulòò
1	ukwù
1	ukwū
1	ukwu
1	ugòoọ̀mà
1	ugèe
1	ugbuà
1	tụ̀ọ
1	tụtụ̀kọọ
1	tụtụ̀koo
1	tụtụ̀ba
1	tụpụ̄
1	tọọ̀nụ̀ọ
1	tọ̄
1	tọ̀gbọ
1	tọrọ
1	tịịga
1	tị̀ịga
1	tìri
1	tàrà
1	tàgà
1	tàbàrà
1	tuwo
1	tuwenu
1	turus̃aa
1	tuo
1	tōrōchāā
1	tiri
1	tārārị̄āgbūō,
1	tawa,
1	taras̃aa
1	takwaa,
1	tajuru
1	tajuole
1	tajuo
1	tajuchaa
1	tachaa
1	sụ̄ụ̄
1	sụ̄ọ̄
1	sụ̄,
1	sụkwanụ
1	sòri
1	sòiri
1	sò,
1	si
1	shị̄
1	shị
1	shīzhīē
1	shite
1	shigide
1	rụ̄kà
1	rụ̄gbuo
1	rụ̀kà
1	rụgbuo
1	rịịgaaha
1	rị̄kpūrū
1	rịpụ̀
1	rịkpūō
1	rùzhiri
1	rùtèrè
1	ru
1	rīfọ̄rọ̄
1	rīchākā
1	riè,
1	rizhie
1	rishazhie
1	riritụ
1	rikpuru
1	rijuchaa
1	rigīdērē
1	rie,
1	richazie
1	richaa
1	ribe,
1	rājūrū
1	rayịga-
1	rataā
1	ras̃àpụ̀
1	rachachaa
1	pụ̀zhienu
1	pụ̀tàrà
1	pụ̀tanụ
1	pụ̀ta
1	pụ̀rụ̀
1	pụ̀aha
1	pụtara
1	paàkụ̀ọ
1	ōzhī
1	ōrīrī
1	ōriri
1	ōō
1	ōnwē
1	ozhị
1	ozhī
1	oyī
1	owēèsùnà
1	otue
1	oshishi
1	oshie
1	orūōnē
1	orū
1	oruo
1	oooo
1	ooo
1	onwèrè
1	onwe
1	omērē
1	omēnē
1	omēgidēnē
1	omechàhaala
1	omechaa
1	okè
1	ogè
1	ogē
1	ofu
1	obù
1	obiọma
1	nụ̄,
1	nụ̄
1	nụ̀rụ̀
1	nụ̀rụzhie
1	nụ̀rụ
1	nụna,
1	nụkwanụ
1	nụ
1	nọ̀ọ
1	nọ̀tụrụ
1	nọ̀rọ́
1	nọ̀kwànụ̀
1	nọ̀chà
1	nọ̀chaana
1	nọ̀,
1	nị
1	n̄shị̄
1	n̄shị
1	n̄kị̄tị̄
1	n̄kwụ̄,
1	n̄gwānụ̄
1	n̄chē
1	ǹshị
1	ǹnọọ̄
1	ǹkịị̀
1	ǹkèe
1	ǹkàwa
1	ǹko
1	ǹkeè
1	ǹkeē
1	ǹjèm̀
1	ǹgàaà
1	ǹgaà,
1	ǹgaà
1	ǹdeèwoo
1	nè-ebe
1	nè
1	nà-àwụ
1	nà-àrị
1	nà-àgwa
1	nà-efè
1	nyèrè
1	nyèjukwee
1	nyègè
1	nyetụkwa
1	nyekwenụ
1	nyekpọọ
1	nyejuo
1	nwèrè
1	nwèkè
1	nwunyē
1	nwoo
1	nwaèbì
1	nwayọ̀
1	nwannē
1	nwa-
1	nūū
1	nū
1	nsògbu
1	nrià
1	nrii
1	noō
1	no
1	nnụ̀nụ̀
1	nnè-ènweteehe
1	nnà
1	nnukwuru
1	nnēē
1	nnā
1	nnabèè
1	nnabēè
1	nkàwa
1	niītēè
1	niīnē
1	niīlē,
1	ngùzo
1	nguzò
