4.99083,7.05444	4.99083,7.05444

4.99083,7.05444	5.0131,7.0688
1	[gb*h]	15892
1	[gb*d]	15890
1	[sh*r]	14363
1	[l*nw]	13348
1	[m*r̃]	12934
1	[w*sh]	12316
1	[-w]	12288
1	[ọ*ị̄]	10883
1	[ọ*a]	10757
1	[ọ*n]	10756
1	[k*nw]	9764
1	[k*l]	9754
1	[-k]	9728
1	[d*z]	9251
1	[ụ*ị̄]	7299
1	[b*p]	6711
1	[-g]	6144
1	[i*o]	5647
1	[e*ò]	4727
1	[a*ụ̄]	2678
1	[a*à]	2658
1	[n*l]	2074
1	[n*kw]	2065
1	[+è]	92
1	[+ā]	77
1	[+-]	51
1	[+g]	12

5.5832,7.05	6.05314,6.86476
1	[gw*m]	22553
1	[r*w]	13848
1	[j*kp]	5149
1	[+ì]	97
1	[+h]	20

5.5832,7.05	6.06667,7.01667

5.5832,7.05	6.08333,7
1	[o*à]	7778

5.5832,7.05	6.08333,7.01667

5.5832,7.05	6.08624,6.99556
1	[gw*m]	22553
1	[o*e]	7689
1	[j*kp]	5149

5.5832,7.05	6.1038,6.8834
1	[j*kp]	5149

5.5832,7.05	6.1094,6.88615
1	[gw*m]	22553
1	[h*ọ̀]	10334
1	[o*ǹ]	7779
1	[ụ*à]	7266
1	[j*kp]	5149

5.5832,7.05	6.1124,6.7738

5.5832,7.05	6.1124,6.7739
1	[gw*m]	22553
1	[j*kp]	5149
1	[+h]	20

5.5832,7.05	6.11667,7.06667
1	[ā*e]	39433

5.5832,7.05	6.1334,7.3667
1	[-kp]	14848
1	[o*ụ̀]	7780
1	[i*gb]	5663

5.5832,7.05	6.1429,6.8914
1	[I*ọ̀]	27742
1	[gw*m]	22553
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5832,7.05	6.145,7.469
2	[a*à]	2658
1	[O*ə]	24720
1	[A*ị̀]	23175
1	[gw*r̃]	22662
1	[gh*g]	20492
1	[Ọ*à]	19554
1	[gb*è]	15964
1	[-w]	12288
1	[ọ*ụ̀]	10852
1	[-ọ]	10752
1	[k*nw]	9764
1	[-k]	9728
1	[ụ*ị̄]	7299
1	[ụ*ụ̀]	7268
1	[b*kw]	6673
1	[e*ū]	4740
1	[e*è]	4700
1	[e*h]	4628
1	[a*ị̄]	2691
1	[a*ụ̄]	2678
1	[a*ā]	2637
1	[n*kw]	2065

5.5832,7.05	6.157,7.0311

5.5832,7.05	6.1665,6.7833
1	[gw*m]	22553
1	[j*kp]	5149
1	[+h]	20

5.5832,7.05	6.16667,7.01667

5.5832,7.05	6.16855,7.4515
1	[ụ́*ụ̀]	48740
1	[ọ̀*a]	48133
1	[O*ə]	24720
1	[A*ị̀]	23175
1	[Ọ*à]	19554
1	[t*è]	19036
1	[nw*k]	18451
1	[-kp]	14848
1	[i*gb]	5663
1	[e*h]	4628
1	[+a]	5

5.5832,7.05	6.1831,6.6336
1	[gw*m]	22553
1	[+h]	20

5.5832,7.05	6.1832,6.9834

5.5832,7.05	6.187,7.072
1	[ā*e]	39433

5.5832,7.05	6.19721,6.9697
1	[I*ọ̀]	27742
1	[gw*m]	22553
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5832,7.05	6.1982,7.0668
1	[ā*e]	39433
1	[o*ǹ]	7779

5.5832,7.05	6.2065,7.0679
1	[m*g]	12812
1	[o*ǹ]	7779
1	[e*ị̀]	4743

5.5832,7.05	6.22242,6.93223
1	[gw*m]	22553
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5832,7.05	6.23032,7.06492
1	[gw*m]	22553
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5832,7.05	6.2328,6.6478
1	[gw*m]	22553
1	[ny*nw]	8228
1	[+h]	20

5.5832,7.05	6.2687,7.0405

5.5832,7.05	6.26889,7.04225
1	[gw*m]	22553
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5832,7.05	6.276,7.005
1	[gw*m]	22553
1	[j*kp]	5149

5.5832,7.05	6.2871,7.0432
1	[Ị*è]	25180
1	[O*à]	24674
1	[gw*m]	22553
1	[Ọ*m̀]	19569
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5832,7.05	6.311,6.908
1	[1*è]	63580
1	[gw*m]	22553
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5832,7.05	6.3739,6.8134
1	[gw*m]	22553
1	[j*kp]	5149
1	[+h]	20

5.5832,7.05	6.3823,6.8088
1	[gw*m]	22553
1	[j*kp]	5149

5.5832,7.05	6.3857,6.8229
1	[á*a]	53765
1	[é*e]	46601
1	[gw*m]	22553

5.5834,7.05	4.99083,7.05444
1	[-ch]	11776
1	[g*nw]	6180
1	[j*h]	5140
1	[e*ị]	4649
1	[a*ọ]	2581

5.5834,7.05	5.0131,7.0688
1	[Nw*h]	30228
1	[nw*b]	18445
1	[gb*w]	15896
1	[m*nw]	12836
1	[-ch]	11776
1	[a*ọ]	2581
1	[!*ọ̀]	606

5.5834,7.05	5.0135,7.069
1	[I*à]	27746
1	[gb*w]	15896
1	[u*ị̀]	15495
1	[u*à]	15458
1	[m*nw]	12836
1	[h*w]	10264
1	[-g]	6144
1	[a*ị]	2601
1	[a*ọ]	2581
1	[!*ọ̀]	606

5.5834,7.05	5.1335,7.0165
1	[ē*ī]	65161
1	[ē*ị̀]	65159
1	[è*e]	47113
1	[-r]	13824
1	[a*ọ]	2581

5.5834,7.05	5.3999,7.0167
1	[ọ̄*à]	66658
1	[ē*ī]	65161
1	[ē*ị̀]	65159
1	[ā*a]	39429
1	[gb*d]	15890
1	[-r]	13824
1	[k*hw]	9843
1	[b*gw]	6700
1	[a*ọ]	2581

5.5834,7.05	5.4244,7.1967
2	[á*ē]	53887
2	[k*nw]	9764
2	[i*è]	5724
2	[a*à]	2658
1	[í*e]	77321
1	[ọ̄*à]	66658
1	[ē*ị̀]	65159
1	[ọ́*m̀]	59505
1	[m̀*m]	57881
1	[à*a]	50181
1	[ì*ī]	49801
1	[ị*ụ̄]	21110
1	[Ọ*ə]	19600
1	[t*h]	18964
1	[gb*kp]	15901
1	[gb*d]	15890
1	[u*è]	15452
1	[u*ā]	15437
1	[r*nw]	13860
1	[l*n]	13316
1	[m*r̃]	12934
1	[w*sh]	12316
1	[ọ*ọ̄]	10882
1	[ọ*ụ̀]	10852
1	[ọ*à]	10850
1	[-ọ]	10752
1	[h*gw]	10284
1	[k*hw]	9843
1	[kw*ụ̄]	8822
1	[o*ī]	7817
1	[o*ū]	7812
1	[o*ọ̄]	7810
1	[o*è]	7772
1	[ụ*ị̄]	7299
1	[ụ*à]	7266
1	[ụ*ọ̀]	7262
1	[ụ*u]	7198
1	[-b]	6656
1	[i*ị̄]	5763
1	[i*ǹ]	5731
1	[j*w]	5144
1	[j*h]	5140
1	[e*n]	4612
1	[a*ọ̀]	2654
1	[a*ọ]	2581
1	[n*ny]	2064
1	[+ī]	137
1	[+è]	92

5.5834,7.05	5.4543,7.0247
2	[i*è]	5724
2	[a*à]	2658
1	[Ọ*ə]	19600
1	[t*h]	18964
1	[u*è]	15452
1	[u*ā]	15437
1	[m*r̃]	12934
1	[ọ*ọ̄]	10882
1	[ọ*ụ̀]	10852
1	[ọ*à]	10850
1	[-ọ]	10752
1	[k*nw]	9764
1	[o*ọ̄]	7810
1	[o*è]	7772
1	[ụ*ị̄]	7299
1	[ụ*ọ̀]	7262
1	[ụ*u]	7198
1	[ụ*n]	7172
1	[b*g]	6668
1	[i*ị̄]	5763
1	[i*ǹ]	5731
1	[j*w]	5144
1	[a*ọ]	2581
1	[-a]	2560
1	[+è]	92

5.5834,7.05	5.4829,7.0337
2	[ā*a]	39429
1	[h̃*w]	82456
1	[ị̀*è]	69212
1	[ị̄*a]	67077
1	[ọ̄*à]	66658
1	[ē*ị̀]	65159
1	[ụ̄*ụ̀]	60516
1	[à*ị]	50217
1	[à*kp]	50205
1	[à*ụ]	50190
1	[ì*e]	49673
1	[è*ị]	47145
1	[è*u]	47134
1	[-ā]	39424
1	[zh*sh]	36892
1	[ṅ*r]	30747
1	[-s]	21504
1	[ị*ụ̄]	21110
1	[t*h]	18964
1	[gb*m]	15897
1	[gb*h]	15892
1	[gb*d]	15890
1	[r*nw]	13860
1	[l*n]	13316
1	[m*r̃]	12934
1	[m*p]	12855
1	[m*h]	12820
1	[ọ*à]	10850
1	[k*nw]	9764
1	[-kw]	8704
1	[-ny]	8192
1	[o*ō]	7809
1	[ụ*u]	7198
1	[ụ*n]	7172
1	[i*ā]	5709
1	[j*h]	5140
1	[e*n]	4612
1	[a*ọ]	2581
1	[+ī]	137
1	[+ị]	41

5.5834,7.05	5.522,6.923
2	[ọ*à]	10850
1	[ụ̀*ọ]	51221
1	[à*ị]	50217
1	[à*m]	50201
1	[à*a]	50181
1	[è*ị]	47145
1	[è*e]	47113
1	[ā*a]	39429
1	[-ā]	39424
1	[kh*n]	24068
1	[s*w]	21528
1	[t*h]	18964
1	[-t]	18944
1	[gb*d]	15890
1	[gb*b]	15885
1	[u*ū]	15492
1	[l*kw]	13329
1	[w*h]	12308
1	[ọ*ọ̀]	10846
1	[d*z]	9251
1	[-kw]	8704
1	[b*sh]	6684
1	[i*ā]	5709
1	[e*nw]	4644
1	[e*n]	4612
1	[y*n]	3076
1	[a*ọ]	2581
1	[+ī]	137

5.5834,7.05	5.5832,7.05
2	[ụ̀*ọ]	51221
1	[h̃*w]	82456
1	[ə*à]	73826
1	[ị̄*a]	67077
1	[à*ị]	50217
1	[à*ọ]	50197
1	[à*a]	50181
1	[ì*e]	49673
1	[è*ị]	47145
1	[è*e]	47113
1	[bhh*d]	39954
1	[ā*a]	39429
1	[-ā]	39424
1	[-p]	28160
1	[t*b]	18957
1	[gb*h]	15892
1	[r*nw]	13860
1	[l*n]	13316
1	[m*h]	12820
1	[-ny]	8192
1	[o*ō]	7809
1	[ụ*a]	7173
1	[i*u]	5662
1	[y*h]	3092
1	[+ị]	41

5.5834,7.05	5.5834,7.05

5.5834,7.05	5.6027,7.322
2	[è*e]	47113
1	[r̃*y]	68614
1	[-ū]	67584
1	[ụ̄*ọ]	60437
1	[-ụ̄]	60416
1	[m̀*i]	57867
1	[à*ụ]	50190
1	[à*a]	50181
1	[-à]	50176
1	[ọ̀*ọ]	48149
1	[è*n]	47108
1	[ā*-]	39475
1	[-ā]	39424
1	[zh*z]	36899
1	[gh*z]	20515
1	[gh*g]	20492
1	[t*h]	18964
1	[t*n]	18948
1	[z*nw]	17956
1	[gb*d]	15890
1	[kp*sh]	14876
1	[l*b]	13325
1	[w*sh]	12316
1	[ọ*a]	10757
1	[k*nw]	9764
1	[d*z]	9251
1	[ụ*ị̄]	7299
1	[ụ*ị]	7209
1	[b*ụ̀]	6756
1	[b*r]	6683
1	[i*à]	5730
1	[i*o]	5647
1	[a*ọ]	2581
1	[+è]	92

5.5834,7.05	5.664,7.012
3	[è*e]	47113
2	[à*a]	50181
2	[-w]	12288
2	[g*d]	6162
2	[-a]	2560
1	[r̃*d]	68626
1	[ù*u]	68126
1	[ū*ụ]	67598
1	[ị̄*ọ]	67093
1	[ē*ọ]	65045
1	[ụ̄*a]	60421
1	[-ụ̀]	51200
1	[à*ā]	50253
1	[à*u]	50206
1	[à*i]	50187
1	[ì*ī]	49801
1	[ọ̀*à]	48226
1	[ọ̀*ọ]	48149
1	[è*o]	47119
1	[bhh*hw]	40051
1	[ā*i]	39435
1	[ā*a]	39429
1	[zh*z]	36899
1	[ṅ*s]	30762
1	[ṅ*kw]	30737
1	[gh*Y]	20513
1	[gh*h]	20500
1	[gh*d]	20498
1	[t*kp]	18973
1	[t*h]	18964
1	[t*j]	18954
1	[t*y]	18950
1	[nw*m]	18457
1	[-u]	15360
1	[r*ch]	13847
1	[l*t]	13349
1	[m*h]	12820
1	[ch*k]	11795
1	[ch*g]	11788
1	[-k]	9728
1	[d*f]	9248
1	[ny*kp]	8221
1	[o*ō]	7809
1	[b*nw]	6692
1	[b*r]	6683
1	[g*k]	6163
1	[i*o]	5647
1	[y*g]	3084
1	[a*ọ̀]	2654
1	[a*e]	2569
1	[+b]	13
1	[+e]	9

5.5834,7.05	5.70003,7.73332
2	[e*ò]	4727
2	[a*ụ̄]	2678
2	[a*à]	2658
1	[ẹ*ò]	89719
1	[Ị*h]	25108
1	[O*ə]	24720
1	[A*ị̀]	23175
1	[ị*à]	21090
1	[Ọ*à]	19554
1	[nw*è]	18524
1	[z*à]	18018
1	[f*k]	16403
1	[l*b]	13325
1	[m*kp]	12829
1	[ọ*ọ̀]	10846
1	[ọ*n]	10756
1	[k*nw]	9764
1	[ụ*ị̄]	7299
1	[-b]	6656
1	[i*à]	5730
1	[i*ọ̀]	5726
1	[i*è]	5724
1	[a*ụ̀]	2660
1	[a*nw]	2596
1	[a*ọ]	2581
1	[a*o]	2575
1	[n*a]	2053
1	[+è]	92

5.5834,7.05	5.71795,7.08217
3	[-a]	2560
1	[-ē]	65024
1	[ụ̄*à]	60514
1	[ụ̄*a]	60421
1	[à*ā]	50253
1	[gw*a]	22533
1	[nw*m]	18457
1	[z*h]	17940
1	[-u]	15360
1	[kp*y]	14854
1	[ọ*a]	10757
1	[kw*d]	8722
1	[ny*kp]	8221
1	[b*nw]	6692
1	[i*o]	5647
1	[a*l]	2586
1	[a*b]	2573
1	[n*t]	2085
1	[n*k]	2067

5.5834,7.05	5.72517,7.13325
1	[r̃*y]	68614
1	[ụ̄*ọ]	60437
1	[-ụ̄]	60416
1	[m̀*i]	57867
1	[à*ā]	50253
1	[à*a]	50181
1	[-à]	50176
1	[ọ̀*ọ]	48149
1	[è*e]	47113
1	[è*n]	47108
1	[ā*-]	39475
1	[-ā]	39424
1	[zh*z]	36899
1	[s*sh]	21532
1	[gh*z]	20515
1	[t*h]	18964
1	[t*n]	18948
1	[z*nw]	17956
1	[z*g]	17932
1	[gb*d]	15890
1	[kp*y]	14854
1	[m*s]	12842
1	[w*è]	12380
1	[ọ*ụ̀]	10852
1	[ọ*a]	10757
1	[k*r]	9755
1	[d*z]	9251
1	[kw*d]	8722
1	[ny*kp]	8221
1	[ụ*ị̄]	7299
1	[ụ*ị]	7209
1	[ụ*a]	7173
1	[b*ụ̀]	6756
1	[b*r]	6683
1	[g*hw]	6259
1	[i*à]	5730
1	[i*o]	5647
1	[a*ù]	2693
1	[a*l]	2586
1	[a*ọ]	2581
1	[n*ā]	2125
1	[+à]	98
1	[+è]	92

5.5834,7.05	5.783,6.8667
2	[à*a]	50181
2	[è*e]	47113
2	[t*s]	18986
2	[-gb]	15872
2	[l*sh]	13340
2	[kw*d]	8722
2	[i*o]	5647
2	[-e]	4608
1	[ị̀*à]	69218
1	[ị̀*ị]	69161
1	[ị̀*kp]	69149
1	[ù*ò]	68215
1	[ù*u]	68126
1	[ị̄*ọ]	67093
1	[ē*ī]	65161
1	[ē*ọ]	65045
1	[ụ̄*a]	60421
1	[ụ̀*ọ]	51221
1	[-ụ̀]	51200
1	[à*u]	50206
1	[ì*ọ̄]	49794
1	[ọ̀*ọ]	48149
1	[è*o]	47119
1	[bhh*hw]	40051
1	[s*gb]	21535
1	[s*r]	21531
1	[t*h]	18964
1	[t*d]	18962
1	[nw*a]	18437
1	[f*hw]	16499
1	[f*h]	16404
1	[kp*s]	14890
1	[r*th]	13891
1	[l*t]	13349
1	[l*w]	13336
1	[ch*k]	11795
1	[ch*g]	11788
1	[-ọ]	10752
1	[h*ē]	10367
1	[-h]	10240
1	[k*nw]	9764
1	[k*Y]	9761
1	[k*ch]	9751
1	[-k]	9728
1	[d*ò]	9335
1	[d*z]	9251
1	[d*r]	9243
1	[d*e]	9225
1	[kw*s]	8746
1	[kw*h]	8724
1	[-kw]	8704
1	[ny*kp]	8221
1	[o*è]	7772
1	[ụ*ọ̄]	7298
1	[b*nw]	6692
1	[b*h]	6676
1	[g*s]	6186
1	[j*kp]	5149
1	[j*k]	5139
1	[j*kw]	5137
1	[e*ọ]	4629
1	[y*j]	3082
1	[a*m̄]	2696
1	[a*ọ̀]	2654
1	[a*ā]	2637
1	[a*m]	2585
1	[a*ọ]	2581
1	[-a]	2560
1	[n*a]	2053
1	[+ē]	127
1	[+t]	37
1	[+b]	13
1	[+j]	10

5.5834,7.05	5.80897,7.06093
2	[ọ̀*a]	48133
1	[ọ̀*ụ]	48142
1	[è*i]	47115
1	[ā*e]	39433
1	[kh*m]	24089
1	[gw*a]	22533
1	[-ị]	20992
1	[nw*m]	18457
1	[u*ù]	15493
1	[u*n]	15364
1	[-u]	15360
1	[kp*y]	14854
1	[kw*d]	8722
1	[ny*kp]	8221
1	[b*g]	6668
1	[i*o]	5647
1	[n*t]	2085

5.5834,7.05	5.85389,6.86
2	[à*a]	50181
1	[á*ọ̄]	53890
1	[-ụ̀]	51200
1	[ọ̀*ọ]	48149
1	[è*o]	47119
1	[è*e]	47113
1	[bhh*hw]	40051
1	[ā*a]	39429
1	[ị*u]	21022
1	[t*s]	18986
1	[nw*j]	18442
1	[f*h]	16404
1	[-u]	15360
1	[kp*s]	14890
1	[sh*y]	14342
1	[r*th]	13891
1	[m*k]	12819
1	[w*l]	12314
1	[ọ*e]	10761
1	[h*ē]	10367
1	[k*nw]	9764
1	[k*Y]	9761
1	[k*r]	9755
1	[k*l]	9754
1	[k*ch]	9751
1	[d*z]	9251
1	[d*r]	9243
1	[kw*h]	8724
1	[ny*kp]	8221
1	[ụ*a]	7173
1	[b*nw]	6692
1	[g*s]	6186
1	[g*b]	6157
1	[j*kp]	5149
1	[j*k]	5139
1	[j*kw]	5137
1	[a*ọ̀]	2654
1	[a*ọ]	2581
1	[-a]	2560
1	[n*ò]	2167
1	[n*t]	2085
1	[n*nw]	2084
1	[n*r]	2075
1	[n*kw]	2065
1	[+ē]	127
1	[+kw]	17

5.5834,7.05	5.85916,7.00299
2	[à*a]	50181
2	[kw*d]	8722
2	[a*m]	2585
1	[ù*u]	68126
1	[-ù]	68096
1	[ụ̄*a]	60421
1	[ụ̀*a]	51205
1	[à*ọ̀]	50270
1	[à*u]	50206
1	[ọ̀*ọ]	48149
1	[ọ̀*a]	48133
1	[è*o]	47119
1	[è*e]	47113
1	[bhh*hw]	40051
1	[ā*ụ̄]	39542
1	[kh*m]	24089
1	[s*w]	21528
1	[s*h]	21524
1	[t*s]	18986
1	[t*d]	18962
1	[-t]	18944
1	[nw*m]	18457
1	[nw*a]	18437
1	[-gb]	15872
1	[kp*s]	14890
1	[kp*r]	14875
1	[m*b]	12813
1	[-h]	10240
1	[k*nw]	9764
1	[k*Y]	9761
1	[k*ch]	9751
1	[kw*h]	8724
1	[ny*kp]	8221
1	[b*nw]	6692
1	[g*s]	6186
1	[g*b]	6157
1	[-g]	6144
1	[i*h]	5652
1	[i*o]	5647
1	[j*kp]	5149
1	[j*kw]	5137
1	[-e]	4608
1	[a*m̄]	2696
1	[a*à]	2658
1	[a*ọ̀]	2654
1	[a*ọ]	2581
1	[n*t]	2085
1	[n*sh]	2076
1	[n*r]	2075
1	[n*kw]	2065
1	[!*ụ]	526
1	[+ē]	127
1	[+kw]	17
1	[+j]	10

5.5834,7.05	5.9332,7.0834
1	[ā*e]	39433
1	[f*gb]	16415
1	[u*ù]	15493
1	[-u]	15360
1	[d*nw]	9252

5.5834,7.05	5.95007,7.11665
1	[hw*f]	58912
1	[u*ù]	15493
1	[-u]	15360
1	[n*nw]	2084

5.5834,7.05	5.97889,7.09399
1	[ā*e]	39433
1	[u*ù]	15493
1	[-u]	15360
1	[kp*gb]	14879
1	[e*nw]	4644

5.5834,7.05	5.9963,6.925
2	[-i]	5632
2	[-e]	4608
1	[ị̀*ị]	69161
1	[ù*ị̀]	68231
1	[ù*u]	68126
1	[-ù]	68096
1	[ū*ị]	67625
1	[à*ọ̀]	50270
1	[ọ̀*ọ]	48149
1	[è*e]	47113
1	[bhh*hw]	40051
1	[bhh*Y]	39969
1	[s*h]	21524
1	[t*s]	18986
1	[t*h]	18964
1	[nw*h]	18452
1	[f*h]	16404
1	[u*e]	15369
1	[-u]	15360
1	[m*k]	12819
1	[m*b]	12813
1	[h*ē]	10367
1	[k*nw]	9764
1	[k*r]	9755
1	[k*ch]	9751
1	[d*r]	9243
1	[ny*kp]	8221
1	[ụ*ọ]	7189
1	[ụ*a]	7173
1	[b*r]	6683
1	[g*s]	6186
1	[i*o]	5647
1	[j*kp]	5149
1	[j*k]	5139
1	[j*kw]	5137
1	[a*ọ̀]	2654
1	[a*ọ]	2581
1	[n*t]	2085
1	[n*sh]	2076
1	[n*r]	2075
1	[n*h]	2068
1	[n*kw]	2065
1	[!*ụ]	526
1	[+kw]	17
1	[+g]	12

5.5834,7.05	6.0038,6.9155
1	[gw*m]	22553
1	[f*h]	16404
1	[d*r]	9243
1	[j*kp]	5149
1	[+ì]	97

5.5834,7.05	6.01667,7.08333
1	[ā*e]	39433
1	[u*ù]	15493
1	[-u]	15360
1	[kp*gb]	14879

5.5834,7.05	6.01671,6.91664
1	[gw*m]	22553
1	[d*r]	9243
1	[j*kp]	5149
1	[+ì]	97
1	[+h]	20

5.5834,7.05	6.0168,7.0834
1	[ā*e]	39433
1	[u*ù]	15493
1	[-u]	15360
1	[kp*gb]	14879

5.5834,7.05	6.01735,6.9134
1	[gw*m]	22553
1	[d*r]	9243
1	[j*kp]	5149
1	[+ì]	97
1	[+h]	20

5.5834,7.05	6.05,7.58333
2	[ọ*a]	10757
2	[e*ò]	4727
2	[a*à]	2658
1	[ị̀*e]	69129
1	[ò*ụ̄]	61046
1	[ụ̄*ọ]	60437
1	[-ụ̄]	60416
1	[m̀*i]	57867
1	[à*ụ̄]	50294
1	[à*ụ̀]	50276
1	[à*ụ]	50190
1	[-à]	50176
1	[ọ̀*à]	48226
1	[v*h]	37396
1	[Ị*h]	25108
1	[O*ə]	24720
1	[A*ị̀]	23175
1	[gw*r̃]	22662
1	[gw*th]	22595
1	[gw*h]	22548
1	[-ị]	20992
1	[Ọ*à]	19554
1	[t*m]	18969
1	[t*h]	18964
1	[t*n]	18948
1	[z*kw]	17937
1	[z*n]	17924
1	[Y*è]	16988
1	[gb*h]	15892
1	[gb*d]	15890
1	[gb*b]	15885
1	[sh*r]	14363
1	[l*nw]	13348
1	[m*r̃]	12934
1	[w*sh]	12316
1	[-w]	12288
1	[ọ*n]	10756
1	[k*nw]	9764
1	[k*l]	9754
1	[-k]	9728
1	[d*z]	9251
1	[o*ụ]	7694
1	[ụ*ị̄]	7299
1	[b*ụ̀]	6756
1	[b*nw]	6692
1	[g*s]	6186
1	[-g]	6144
1	[i*o]	5647
1	[y*j]	3082
1	[a*ụ̄]	2678
1	[-a]	2560
1	[n*l]	2074
1	[n*kw]	2065
1	[+ē]	127
1	[+à]	98
1	[+-]	51
1	[+g]	12

5.5834,7.05	6.05314,6.86476
1	[gw*m]	22553
1	[r*w]	13848
1	[j*kp]	5149
1	[+ì]	97
1	[+h]	20

5.5834,7.05	6.06667,7.01667
1	[u*ù]	15493
1	[-u]	15360

5.5834,7.05	6.08333,7
1	[u*ù]	15493
1	[-u]	15360
1	[o*à]	7778

5.5834,7.05	6.08333,7.01667
1	[u*ù]	15493
1	[-u]	15360

5.5834,7.05	6.08624,6.99556
1	[gw*m]	22553
1	[o*e]	7689
1	[j*kp]	5149

5.5834,7.05	6.1038,6.8834
1	[j*kp]	5149

5.5834,7.05	6.1094,6.88615
1	[gw*m]	22553
1	[h*ọ̀]	10334
1	[o*ǹ]	7779
1	[ụ*à]	7266
1	[j*kp]	5149

5.5834,7.05	6.1124,6.7738

5.5834,7.05	6.1124,6.7739
1	[gw*m]	22553
1	[j*kp]	5149
1	[+h]	20

5.5834,7.05	6.11667,7.06667
1	[ā*e]	39433
1	[u*ù]	15493
1	[-u]	15360

5.5834,7.05	6.1334,7.3667
1	[u*ù]	15493
1	[-u]	15360
1	[-kp]	14848
1	[o*ụ̀]	7780
1	[i*gb]	5663

5.5834,7.05	6.1429,6.8914
1	[I*ọ̀]	27742
1	[gw*m]	22553
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5834,7.05	6.145,7.469
2	[a*à]	2658
1	[O*ə]	24720
1	[A*ị̀]	23175
1	[gw*r̃]	22662
1	[ị*i]	21003
1	[gh*g]	20492
1	[Ọ*à]	19554
1	[gb*è]	15964
1	[-w]	12288
1	[ọ*ụ̄]	10870
1	[ọ*ụ̀]	10852
1	[-ọ]	10752
1	[k*th]	9795
1	[k*nw]	9764
1	[-k]	9728
1	[ụ*ị̄]	7299
1	[ụ*ụ̀]	7268
1	[ụ*à]	7266
1	[b*nw]	6692
1	[b*kw]	6673
1	[e*ū]	4740
1	[e*ò]	4727
1	[e*è]	4700
1	[e*h]	4628
1	[a*ụ̄]	2678
1	[a*ā]	2637
1	[a*ị]	2601
1	[a*ụ]	2574
1	[n*kw]	2065
1	[+à]	98

5.5834,7.05	6.157,7.0311
1	[u*ù]	15493
1	[-u]	15360

5.5834,7.05	6.1665,6.7833
1	[gw*m]	22553
1	[j*kp]	5149
1	[+h]	20

5.5834,7.05	6.16667,7.01667
1	[u*ù]	15493
1	[-u]	15360

5.5834,7.05	6.16855,7.4515
1	[ụ́*ụ̀]	48740
1	[ọ̀*a]	48133
1	[O*ə]	24720
1	[A*ị̀]	23175
1	[Ọ*à]	19554
1	[t*è]	19036
1	[nw*k]	18451
1	[-kp]	14848
1	[i*gb]	5663
1	[e*h]	4628
1	[+a]	5

5.5834,7.05	6.1831,6.6336
1	[gw*m]	22553
1	[+h]	20

5.5834,7.05	6.1832,6.9834

5.5834,7.05	6.187,7.072
1	[ā*e]	39433

5.5834,7.05	6.19721,6.9697
1	[I*ọ̀]	27742
1	[gw*m]	22553
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5834,7.05	6.1982,7.0668
1	[ā*e]	39433
1	[o*ǹ]	7779

5.5834,7.05	6.2065,7.0679
1	[m*g]	12812
1	[o*ǹ]	7779
1	[e*ị̀]	4743
1	[-e]	4608

5.5834,7.05	6.22242,6.93223
1	[gw*m]	22553
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5834,7.05	6.23032,7.06492
1	[gw*m]	22553
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5834,7.05	6.2328,6.6478
1	[gw*m]	22553
1	[ny*nw]	8228
1	[+h]	20

5.5834,7.05	6.2687,7.0405

5.5834,7.05	6.26889,7.04225
1	[gw*m]	22553
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5834,7.05	6.276,7.005
1	[gw*m]	22553
1	[j*kp]	5149

5.5834,7.05	6.2871,7.0432
1	[Ị*è]	25180
1	[O*à]	24674
1	[gw*m]	22553
1	[Ọ*m̀]	19569
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5834,7.05	6.311,6.908
1	[1*è]	63580
1	[gw*m]	22553
1	[o*ǹ]	7779
1	[j*kp]	5149

5.5834,7.05	6.3739,6.8134
1	[gw*m]	22553
1	[j*kp]	5149
1	[+h]	20

5.5834,7.05	6.3823,6.8088
1	[gw*m]	22553
1	[j*kp]	5149

5.5834,7.05	6.3857,6.8229
1	[á*a]	53765
1	[é*e]	46601
1	[gw*m]	22553

5.6027,7.322	4.99083,7.05444
1	[kh*gw]	24108
1	[gb*gh]	15912
1	[-ch]	11776
1	[g*nw]	6180
1	[j*h]	5140
1	[e*è]	4700
1	[e*ị]	4649

5.6027,7.322	5.0131,7.0688
1	[Nw*h]	30228
1	[kh*gw]	24108
1	[nw*b]	18445
1	[gb*gh]	15912
1	[gb*w]	15896
1	[m*nw]	12836
1	[-ch]	11776
1	[e*è]	4700
1	[!*ọ̀]	606

5.6027,7.322	5.0135,7.069
